user_id_zws;variationname;converted;A;O;N;E;C;segment
iN6q0pzx;Variation 1;0.0;2.4003074169;2.3075680733;2.2036676407;2.1738491058;2.5904257298;Analyticals
2CGf9lcc;Original bis;0.0;2.6073350906;2.5143203735;2.179651022;1.8101724386;2.4174866676;Emotives
bnIiIkB6;Variation 1;0.0;2.5499389172;2.2997379303;2.2697892189;2.0808997154;2.6585247517;Emotives
yiEbI538;Original bis;0.0;2.4092063904;2.2014799118;1.9512623549;2.2893791199;2.5908985138;Attentives
BYzW2eZ9;Variation 1;0.0;2.367975235;3.1120855808;2.3008174896;2.4242658615;2.075543642;Audacious
yYB0PfRd;Variation 2;0.0;2.5031678677;2.259013176;1.9317958355;2.2832417488;1.8469555378;Altruists
1sttWtEm;Original;0.0;2.8851752281;2.2393410206;2.6169052124;2.1726336479;2.5279164314;Emotives
Me4vbSyq;Variation 1;0.0;2.4430897236;2.3299629688;1.653971076;2.1674637794;2.5500900745;Analyticals
qqpVUSSc;Original bis;0.0;2.4392838478;2.057762146;1.7715243101;1.9814631939;2.5215005875;Conventionals
gLf6Oyl7;Variation 2;0.0;2.6919043064;2.1265420914;2.1187067032;1.8856201172;2.2934725285;Homebodies
uY3Z3Geo;Original;0.0;2.988006115;2.0468540192;2.3923597336;2.0326094627;2.7656662464;Attentives
jyEqKcml;Variation 2;0.0;2.6023435593;2.3493390083;2.094735384;2.223947525;1.698949337;Altruists
zv9NSU5r;Variation 2;0.0;2.7031292915;2.1300401688;1.7751810551;2.3608140945;2.8036677837;Attentives
uH5yPRcA;Original bis;0.0;2.4736843109;2.2057890892;1.7675515413;2.2192897797;2.4450612068;Conventionals
D13EQvKe;Original bis;0.0;2.5252890587;1.9738836288;2.1410913467;2.1189260483;2.384455204;Emotives
g5sC7SLp;Variation 2;0.0;2.5437991619;2.1261277199;2.484688282;2.1220018864;2.4808750153;Emotives
9bQ30ojL;Variation 2;0.0;2.7044963837;2.3542511463;2.2950270176;1.8432439566;2.0540468693;Emotives
0Iynd7Rm;Variation 1;1.0;2.7012579441;2.890080452;2.4334681034;2.0645644665;2.2813150883;Emotives
CvUyT96o;Variation 2;0.0;2.7293925285;2.4752602577;2.0332465172;2.4562215805;2.4503161907;Altruists
M8KbtApI;Original;1.0;2.5221991539;2.6033809185;2.2837011814;1.9660594463;1.9322168827;Emotives
hDokA81T;Variation 2;0.0;3.0323297977;2.5130131245;2.1852202415;2.1113471985;2.35972929;Emotives
auyenx4w;Variation 2;0.0;2.4400668144;2.2758777142;2.2889504433;2.0835127831;2.4622092247;Homebodies
RKQsiZS7;Original bis;0.0;2.5605695248;2.1882448196;1.8677718639;2.1516270638;2.6457214355;Attentives
KkKY9qJb;Variation 2;1.0;2.4671354294;2.8494417667;2.146450758;1.9778909683;2.1783466339;Homebodies
9J4AZBJr;Variation 1;1.0;2.9909143448;2.1307477951;2.4726779461;2.1242389679;2.506872654;Emotives
AoN3SUNv;Variation 2;0.0;2.3332467079;2.213643074;1.7889404297;2.4443707466;2.5274291039;Conventionals
lqZ6I7mS;Variation 1;0.0;2.5121822357;2.6200773716;1.9698640108;1.859665513;2.6960086823;Analyticals
yLUpkIJx;Original bis;0.0;2.7320082188;3.206441164;2.3303861618;2.2867331505;2.2442948818;Audacious
5IoPM0qD;Original bis;0.0;3.3321368694;2.4341514111;2.0694980621;1.9736257792;2.2543568611;Homebodies
bL2S2UmA;Variation 1;1.0;2.5047624111;2.0692672729;1.8677718639;2.1163406372;2.6892540455;Attentives
f8YDPK5y;Variation 2;1.0;2.7145762444;2.0762548447;1.9416236877;1.9716812372;2.5337567329;Homebodies
wRj3SYxs;Variation 2;0.0;2.4350538254;2.5300822258;1.7584195137;2.1366581917;2.7192482948;Analyticals
d3iK9jsu;Original bis;0.0;2.5498819351;2.5952601433;1.8212528229;1.7698785067;2.5283045769;Homebodies
R9jh2nnO;Original;0.0;2.6790475845;2.1748845577;1.9361675978;2.1827106476;2.5073029995;Altruists
zTVZ0qG5;Variation 1;0.0;2.6088554859;2.6706960201;2.4694218636;1.9385941029;2.3606271744;Emotives
8xbL4jFv;Original;0.0;3.0359590054;2.3489775658;2.5162856579;2.0999417305;2.5392172337;Emotives
GLc93n8l;Original bis;0.0;2.5428309441;2.2520599365;1.6708042622;2.3490431309;2.6602239609;Analyticals
rccreziY;Variation 1;0.0;2.443539381;2.2975251675;1.6612143517;1.7507859468;2.2235760689;Homebodies
kDLLTpFS;Original;0.0;3.0575885773;2.5071530342;2.167971611;1.8693571091;2.6796452999;Emotives
jfEu54sI;Original bis;0.0;2.6336939335;2.4505457878;1.6733835936;2.1880555153;2.769674778;Analyticals
PORFoRfo;Original bis;0.0;2.5936295986;2.2784347534;1.8368537426;2.1237878799;2.3708674908;Altruists
Oy024xrw;Original bis;0.0;2.5866897106;1.9535591602;2.0447640419;2.0259871483;2.4978749752;Homebodies
5h5Q0TTo;Variation 1;0.0;2.5172166824;2.6536107063;2.1967163086;2.0495965481;2.4300084114;Homebodies
FkSDRiy6;Original bis;0.0;2.5173299313;2.4678034782;2.0595159531;2.0895657539;2.6027595997;Analyticals
x0RLHZIo;Original;0.0;2.6006622314;2.5362768173;1.9917782545;2.055264473;2.2668576241;Altruists
mHMasLHP;Variation 1;0.0;2.5915858746;2.2611663342;1.67532444;2.081346035;2.50502038;Altruists
UMwPR8Wk;Original bis;0.0;2.4805898666;2.0554606915;1.8549778461;1.9338645935;2.6065852642;Attentives
wMVWoKiP;Variation 2;0.0;2.4380698204;2.1196255684;1.6388075352;2.2835364342;2.6560864449;Conventionals
WXC9P9pt;Variation 2;0.0;2.7628409863;2.5788440704;2.465266943;2.0239970684;2.7656803131;Emotives
zrjR4PjQ;Original;0.0;2.5625460148;2.250244379;1.8560274839;1.9428803921;2.6865828037;Analyticals
KMIcinIu;Original bis;0.0;2.4162545204;2.24766922;1.8191536665;2.3007724285;2.4230899811;Straightforwards
KVYgerSr;Variation 2;0.0;2.3644053936;2.8226585388;2.1885397434;2.5135810375;2.3954553604;Hedonists
3N9YSW0s;Variation 1;0.0;2.6360015869;2.3373203278;1.9783370495;2.1348192692;2.3181271553;Altruists
zitBD3oz;Original bis;0.0;2.4708738327;2.9712915421;2.1817131042;2.2195477486;2.8193147182;Trend Setters
6ggjuMxF;Variation 2;0.0;2.9913992882;2.3050687313;2.4322838783;2.2441439629;2.5893762112;Emotives
Hq1R2wVi;Variation 1;0.0;2.4640622139;2.1110062599;1.9992421865;1.802899003;2.5332906246;Homebodies
kCBz6LzL;Original;0.0;2.6829409599;2.4305188656;2.0265665054;2.0935688019;2.0499398708;Altruists
iqREPGaI;Original;0.0;2.6067357063;2.2454128265;1.3743088245;2.313634634;2.6860637665;Analyticals
xBeZlON4;Variation 1;0.0;2.7781755924;2.8025681973;2.2242290974;1.8875610828;2.2685661316;Emotives
oepWlDcU;Original bis;0.0;2.693849802;2.8125333786;2.3395020962;2.0862932205;2.1919362545;Emotives
CJi2qNse;Original;0.0;2.245402813;2.8347811699;2.3363604546;2.1137461662;2.6949374676;Hedonists
c7xQZ8tm;Original;0.0;2.551681757;2.7476222515;2.0863838196;2.0430078506;1.9338333607;Homebodies
aaekOwML;Original bis;0.0;2.4416604042;2.2123818398;1.5201860666;1.9282693863;2.5701630116;Homebodies
Sf6JM7nh;Variation 1;0.0;2.6203408241;2.2046542168;1.9589927197;1.9998799562;2.7094724178;Attentives
PVdB5sme;Original bis;0.0;2.6191384792;2.0865325928;1.921320796;1.6432832479;2.337284565;Altruists
UpeqsHKb;Original;1.0;2.3559660912;2.6399781704;2.2103366852;2.0376062393;2.0131585598;Straightforwards
vlz8TUDq;Variation 2;0.0;2.4423215389;2.3278033733;1.8044402599;1.9630291462;2.6249849796;Analyticals
kJa2LvnB;Original;0.0;2.2752664089;2.5951488018;2.4299092293;2.2074832916;2.5098159313;Hedonists
RvZ2xlDy;Original;0.0;2.4323883057;2.4803316593;1.2554168701;2.3195099831;2.4951667786;Trend Setters
rZahnGmy;Original;0.0;2.6219570637;2.2286276817;1.8711694479;2.0118618011;2.3054258823;Altruists
z1BmUkws;Variation 2;0.0;2.7086980343;2.7808265686;2.1797385216;2.0997345448;2.1673562527;Emotives
qK7RHQxU;Original bis;0.0;2.4839370251;2.7515470982;1.9737210274;2.1583755016;2.5846419334;Trend Setters
6zylYnuE;Variation 1;0.0;2.5203132629;2.5052764416;2.106831789;2.2293095589;2.3246488571;Audacious
uXV2JpIJ;Original bis;0.0;2.6741328239;2.0872497559;2.2531313896;2.0060076714;2.3315677643;Emotives
WAIcbBpV;Original;0.0;2.6217608452;2.2267489433;2.2599701881;1.694850564;2.2707529068;Emotives
3xqyqHGh;Original;0.0;3.0180959702;1.8675163984;2.5685479641;2.195810318;2.4809613228;Emotives
yrJoMYTb;Original;0.0;2.5436761379;2.0261855125;2.0846095085;2.1613380909;1.8365924358;Altruists
h5vZRd76;Original;0.0;2.5374703407;3.2437231541;2.285009861;2.1939344406;2.6350703239;Trend Setters
yQzIvrk1;Variation 1;0.0;2.5352993011;2.3422210217;1.9784588814;2.0527136326;2.5682148933;Homebodies
VOviSuFp;Variation 2;0.0;2.3839571476;2.968467474;2.1162762642;2.112197876;2.2299308777;Hedonists
WrkyE1EY;Original bis;0.0;2.4060640335;2.14149189;1.6700934172;2.4221966267;2.5697817802;Conventionals
LUIlCurj;Original;0.0;2.4937214851;2.5711071491;2.1375052929;2.3078250885;2.716012001;Analyticals
P5NHkyWF;Variation 1;1.0;3.1506302357;2.3373270035;2.4501445293;2.1444163322;2.3209078312;Emotives
wdG9vmrq;Variation 2;1.0;2.5378451347;2.8797206879;2.14184165;1.9062207937;2.315887928;Homebodies
SXsqB85M;Variation 2;1.0;3.0905017853;2.3838682175;2.4134805202;2.1936340332;2.5722460747;Emotives
2GHYEmUT;Original;0.0;2.4566473961;1.9585011005;1.8025135994;2.2541832924;2.4895133972;Conventionals
SkbaoBVo;Original bis;0.0;2.3934512138;3.2155361176;2.0588231087;2.1592803001;2.5996341705;Hedonists
FlM0ENa0;Variation 1;0.0;2.5531570911;2.9419810772;2.3518974781;2.2255244255;2.5956196785;Audacious
DezNNRXw;Variation 2;0.0;2.3900499344;2.1134433746;1.8739556074;1.8950588703;2.6456756592;Attentives
nNZuMthB;Original;0.0;3.0185198784;2.2334609032;2.3257646561;2.2408270836;2.7354602814;Emotives
7MYWmbG5;Original;1.0;2.8238611221;2.6520211697;2.7799539566;2.1877410412;2.3961801529;Emotives
tO0Ka8Df;Original bis;0.0;3.0360925198;2.3448405266;2.2358403206;1.9032735825;2.6612961292;Emotives
MQloX8gt;Original;0.0;2.3653991222;2.9409399033;2.2553057671;2.1158218384;2.184276104;Hedonists
HSyMiVtT;Variation 2;0.0;2.4717402458;2.4000673294;1.7636455297;1.8122848272;2.4619057178;Homebodies
VLTZivUF;Variation 1;0.0;2.4381337166;2.3761572838;1.6391751766;2.2744665146;2.5809636116;Analyticals
tYHxmx5N;Original bis;0.0;2.5930235386;2.2805314064;2.4139893055;2.0824019909;2.6259727478;Emotives
0GFSnqQ3;Variation 1;0.0;2.5136613846;2.1651670933;1.9404970407;2.3536763191;2.2796308994;Altruists
kjOGTmWM;Variation 1;0.0;2.5633442402;2.3559100628;1.9243551493;1.9694018364;2.5962114334;Homebodies
DrYw9zGs;Variation 2;0.0;2.5442574024;2.226026535;1.6152796745;2.1340632439;2.5584900379;Conventionals
fxx4AWOq;Original;0.0;2.6995410919;2.2881774902;2.1467533112;1.849817872;2.2738189697;Emotives
0vnE24vV;Variation 1;0.0;3.0655190945;2.2046952248;2.3613202572;2.1614973545;2.8781886101;Emotives
9bpKBVSG;Original;0.0;2.3700110912;1.9341292381;1.6416879892;2.0673060417;2.3919963837;Conventionals
zAfr63Mt;Variation 2;1.0;2.9779889584;2.2827134132;2.0922772884;1.9021300077;2.7114260197;Analyticals
TbzNeZ0V;Variation 1;0.0;2.7162637711;2.6162695885;2.4076342583;2.0157027245;2.3982863426;Emotives
jpTAGwOu;Variation 1;0.0;2.4857213497;2.1205391884;1.8530584574;2.1303567886;2.3889522552;Conventionals
bazXELDL;Original;0.0;2.519046545;2.2113876343;1.9895855188;2.2015728951;2.643661499;Analyticals
6NlpW7O3;Variation 1;0.0;2.5706114769;2.664298296;2.4049086571;1.9807766676;2.1616156101;Emotives
nZ7dgdAJ;Original bis;0.0;2.5146632195;2.2180571556;1.8125947714;2.1303567886;2.6322314739;Analyticals
68J5DRv5;Variation 2;0.0;2.5718660355;2.1936435699;2.243622303;2.0523939133;2.3069703579;Emotives
Pnv2Jvi1;Original bis;0.0;2.601526022;2.7169868946;2.04637146;2.2995634079;2.630907774;Trend Setters
JelwcKrH;Variation 1;1.0;2.5434098244;2.304869175;2.1232991219;1.8055276871;2.2205934525;Homebodies
oeBtVdA6;Variation 1;0.0;2.4613146782;2.8803229332;2.1945819855;2.1923069954;2.6175844669;Trend Setters
4OytSJjt;Variation 2;0.0;2.4982266426;2.9497497082;2.092320919;2.5269117355;2.2260506153;Trend Setters
uYo7u6TF;Original bis;0.0;2.336278677;2.8238968849;2.3691515923;2.1223049164;2.5980331898;Hedonists
njhHGjB5;Variation 2;0.0;2.5556409359;2.7438981533;2.4310393333;2.2896072865;2.1643910408;Audacious
oUUgWuIm;Original bis;1.0;2.5167481899;2.9017634392;2.2798233032;2.0899405479;2.495349884;Emotives
DQAgoYXr;Variation 2;0.0;2.6246993542;2.2748932838;1.6531355381;2.1089811325;2.6408798695;Analyticals
lUIWDo7z;Variation 2;0.0;2.7245304585;2.4356067181;2.0926003456;1.7680953741;2.1841187477;Homebodies
NChjndrc;Variation 1;0.0;2.4579992294;2.088766098;2.1090250015;2.190747261;2.4465901852;Attentives
01hkoYr8;Variation 1;0.0;2.5920774937;2.5735731125;1.9900280237;1.7696659565;2.4443364143;Altruists
3B3lz33E;Original;0.0;2.5775105953;2.5031638145;2.2908585072;2.0451405048;2.5506398678;Emotives
M10l4W6x;Original;0.0;2.5923821926;2.7560040951;2.2802305222;2.0042233467;2.1919307709;Emotives
wMq4FNku;Original;0.0;2.3776521683;2.0296955109;1.7946134806;2.2652578354;2.7243273258;Conventionals
uD99YN50;Variation 2;0.0;2.2637462616;2.3366312981;1.6720683575;2.4511079788;2.7338860035;Analyticals
ygqexwVf;Variation 1;0.0;2.0630877018;2.333193779;2.0648941994;2.3043646812;2.6730434895;Analyticals
mNekkMy6;Original;0.0;2.6529712677;2.8904485703;1.8608230352;2.0520310402;2.6896386147;Analyticals
zvlKP0HE;Original;0.0;2.4032001495;2.2014327049;1.6499413252;2.1401453018;2.6449270248;Attentives
gDbAwZ7B;Original bis;0.0;2.6708302498;2.69810462;2.2360658646;1.9238327742;2.3160488605;Emotives
HeXfm0BB;Original bis;0.0;2.3034713268;3.2181735039;2.0517134666;2.3192327023;2.1542720795;Hedonists
lTg7byse;Variation 2;0.0;2.3140485287;3.2420156002;1.9450275898;2.2493658066;2.0642213821;Hedonists
V3jFfIZg;Variation 2;0.0;2.5804367065;2.2731509209;1.8628282547;2.0403344631;2.5665197372;Homebodies
zEDwTuBO;Variation 2;0.0;2.6295025349;2.0760066509;1.7980440855;1.9238200188;2.5731458664;Conventionals
5ZObyMjk;Original bis;0.0;2.0752058029;2.4571390152;2.0353713036;2.0905981064;2.4064998627;Straightforwards
PEMcTjQE;Variation 1;0.0;2.5850839615;2.2820935249;2.0103535652;2.264816761;2.527238369;Altruists
5Q0CGlzo;Variation 2;0.0;2.4799413681;2.4469347;1.9738862514;2.0303559303;2.4212729931;Homebodies
Nf92SoMn;Variation 2;0.0;2.4558978081;2.4846394062;2.4514775276;1.9885991812;2.0983839035;Homebodies
JpbfdyY6;Original;0.0;2.5115022659;2.1140995026;1.4848372936;2.1885156631;2.6677269936;Conventionals
m7oG4LWN;Original bis;0.0;2.2288329601;2.3340229988;1.9449375868;2.3060903549;2.4903869629;Audacious
G7ap86mV;Variation 2;0.0;2.5429413319;2.6688082218;2.4241068363;2.2145979404;2.2131147385;Audacious
IAVvtcVm;Variation 1;0.0;2.2563564777;2.8450529575;2.0890009403;2.2383542061;2.2918450832;Hedonists
zIYb3G6a;Original;0.0;2.4423165321;2.2409439087;1.9819742441;2.2507534027;2.5668618679;Analyticals
m3KV6pGv;Original bis;0.0;2.4461438656;2.8972995281;2.2724099159;2.076508522;2.5340566635;Hedonists
zSC7e1W0;Original bis;0.0;2.3995091915;2.4784669876;2.5562021732;1.9983674288;2.4777202606;Homebodies
FeFzxUQ1;Original;0.0;2.9086041451;2.2232928276;2.5245466232;2.2109251022;2.1798000336;Emotives
zyT7ofHU;Original bis;1.0;2.6873269081;2.3533849716;2.0242028236;2.1316661835;2.4919111729;Altruists
S07lb1yI;Original;0.0;2.4205801487;2.2504460812;1.9784588814;2.1197965145;2.444914341;Straightforwards
0q9K05s2;Original bis;0.0;2.7203581333;2.6776497364;2.2706184387;2.1444392204;2.5960626602;Emotives
7KyDx8Pe;Original bis;0.0;2.5436415672;2.3821408749;1.9908311367;2.2980034351;2.5139291286;Audacious
8Mbt12Lf;Variation 2;0.0;2.6106803417;2.320016861;2.0624914169;2.1890082359;2.6373865604;Analyticals
IBSTBBqF;Original bis;1.0;2.5370180607;2.6204340458;2.108622551;2.1027617455;2.0533049107;Altruists
tsN68w31;Original;0.0;2.5227870941;3.2981243134;2.1776080132;2.4729809761;2.8224081993;Trend Setters
CIhggPLq;Variation 1;0.0;2.1752061844;2.6665434837;2.0490176678;2.2066082954;2.6485750675;Hedonists
NSOz3CJ0;Variation 1;0.0;2.3936667442;2.1777455807;1.9627451897;2.366874218;2.1518967152;Straightforwards
LJ8kjnZY;Original bis;0.0;2.6601829529;2.6316039562;2.2009420395;1.9933552742;2.2885694504;Emotives
7qovk7t1;Original;0.0;2.4558606148;2.6194901466;1.9417097569;2.1550610065;2.3513150215;Straightforwards
cvASUaPp;Variation 2;1.0;2.6944115162;2.7976577282;2.2880954742;2.2565770149;1.9818067551;Audacious
UKoG7Evr;Variation 2;0.0;2.7049138546;2.9081089497;2.0643429756;2.42806077;2.8096568584;Trend Setters
JhvOUTYN;Original bis;0.0;2.4559206963;2.0307536125;1.4203634262;2.1219639778;2.5535247326;Conventionals
vGY0HWRA;Variation 1;0.0;2.6813282967;3.0822880268;2.1237819195;2.0911784172;2.5948121548;Emotives
ojxS9Oyl;Original bis;0.0;2.4458813667;3.089710474;2.2262494564;2.3053407669;2.1952638626;Audacious
DAOHHsbo;Original bis;0.0;2.4480957985;2.0760688782;1.8365268707;2.1387720108;2.559431076;Conventionals
xvgkH6iT;Variation 2;0.0;2.6516895294;2.9849176407;2.1764702797;2.2172989845;2.530377388;Trend Setters
BJ0RFxO3;Original bis;0.0;2.6680111885;2.2391405106;1.8787325621;1.806833744;2.6583857536;Analyticals
ZMKkCy0F;Original bis;1.0;2.5967576504;2.3655819893;2.1135015488;2.1286611557;2.3688440323;Altruists
yHLm1oV1;Original;0.0;2.2257363796;2.6582348347;2.5848338604;2.374078989;2.3530406952;Audacious
sCafS8Zu;Variation 1;0.0;2.4888944626;2.0981478691;2.0133929253;2.0251002312;2.5503220558;Attentives
7BQh4iwG;Variation 2;0.0;2.410077095;2.8530638218;2.2860777378;2.074129343;2.4318284988;Hedonists
qB4Yurzh;Variation 1;0.0;2.5220031738;2.2535843849;1.895491004;1.9347600937;2.6310565472;Analyticals
Cq7piDsO;Original;0.0;2.5851964951;2.2892532349;1.9160616398;2.0803351402;2.5453431606;Altruists
lSHq6V9w;Variation 1;0.0;2.6752021313;2.5072507858;2.2338094711;2.0359783173;2.389169693;Emotives
UN8F9rWz;Original bis;0.0;2.5181875229;2.2548406124;2.0704789162;2.0789308548;2.6005685329;Analyticals
0Fn70iZt;Original bis;0.0;2.5014646053;2.4261331558;2.0911054611;2.2453391552;2.6875376701;Analyticals
62HlnF5L;Variation 1;0.0;2.7272372246;2.6451973915;2.281724453;2.1495335102;2.5007956028;Emotives
ISVr5VXc;Original bis;0.0;2.4878218174;2.148819685;1.6665714979;2.2483658791;2.6022613049;Attentives
HZildXXY;Variation 2;0.0;2.5144472122;2.061912775;1.9128180742;2.0840563774;2.5206880569;Conventionals
nmQIzDd2;Variation 1;0.0;2.7562057972;2.2634720802;2.0669894218;2.134303093;2.6890826225;Analyticals
Z6sKFFBH;Original;0.0;2.5580501556;2.3193626404;1.8785561323;2.0197730064;2.6079602242;Homebodies
aJVo1kQP;Original;0.0;2.7242529392;2.9768300056;2.2352108955;1.8080005646;1.8706170321;Emotives
RM3iScnp;Variation 1;0.0;2.3937540054;2.1700553894;1.8329216242;2.4565522671;2.4421458244;Conventionals
SfMsI0pE;Variation 1;0.0;2.5974698067;2.3531060219;1.9466127157;2.0173325539;2.4989180565;Homebodies
TfcH5wwb;Original bis;0.0;2.5519428253;2.3011279106;1.9211238623;2.4912199974;2.6827244759;Analyticals
0aulsz11;Original bis;0.0;2.3022224903;2.1339793205;1.795715332;1.8862351179;2.5927150249;Attentives
5w3N76Nv;Variation 1;0.0;2.3998270035;2.424161911;2.24031353;2.2507534027;2.4725108147;Audacious
iQDn6rig;Original bis;0.0;2.3802428246;2.7536790371;2.0490176678;2.2074832916;2.6413884163;Hedonists
QadSuUPc;Variation 1;0.0;2.5089335442;2.2212057114;1.8495138884;2.1018915176;2.5233500004;Conventionals
CxWcyxKv;Original bis;0.0;2.3842480183;2.5715150833;2.255079031;1.989164114;1.913173914;Straightforwards
W5ZgBCGT;Variation 1;0.0;2.8219335079;2.0966482162;2.1266715527;2.3059530258;2.4774389267;Audacious
E9t89aC6;Variation 2;0.0;2.7060887814;2.9709234238;2.5227921009;2.2310032845;2.6207110882;Emotives
FM5GVyUd;Original bis;0.0;2.4302897453;3.1760985851;2.0983595848;2.243083477;2.1781001091;Trend Setters
BgbUF72e;Original;0.0;2.4591085911;2.5748500824;2.1401920319;2.069665432;2.6904942989;Analyticals
wVS87jSj;Original bis;0.0;2.6797914505;2.4147777557;2.2204327583;1.8691729307;2.5623748302;Emotives
FT2g5l26;Original;0.0;3.122158289;2.2704751492;2.351064682;2.0062544346;2.6914782524;Emotives
7vfvloMP;Original bis;0.0;2.5490407944;2.9660651684;2.020660162;2.4050269127;2.6591763496;Trend Setters
w7C6PYPX;Variation 1;0.0;2.7516169548;2.7214653492;2.1311631203;2.0771627426;2.5788106918;Emotives
w1nOBRcZ;Original;0.0;2.6765518188;2.7210483551;2.6031906605;2.1947078705;2.4012112617;Emotives
f1sedPcv;Variation 1;1.0;2.7004346848;2.7736413479;2.2894849777;1.8933517933;2.4093806744;Emotives
G6E4iKOJ;Variation 1;0.0;2.7604768276;2.7843956947;2.2464990616;1.9378820658;2.1490693092;Emotives
hc8Ol7ij;Original;0.0;2.4527478218;2.1001014709;1.7105791569;2.1933407784;2.4182243347;Conventionals
IAFhXDp1;Variation 1;0.0;2.4073696136;2.4796614647;2.3735103607;1.8527107239;2.0787918568;Straightforwards
ZJfxK7L8;Variation 1;0.0;2.6927762032;2.3214793205;1.9798030853;2.0291457176;2.2241201401;Altruists
q4rpADSO;Variation 2;0.0;2.5047984123;2.1158747673;2.1203460693;2.3035297394;2.4862427711;Audacious
HIJ95eMf;Variation 1;0.0;2.4777870178;2.7191691399;1.9932150841;1.9852249622;2.5636758804;Homebodies
zhYDg9hI;Original bis;0.0;2.3821558952;1.7567019463;1.7677963972;2.5386266708;2.5385725498;Conventionals
n7MRsav6;Variation 1;0.0;2.6606423855;2.5922439098;2.173678875;2.1048812866;2.5095860958;Emotives
Sscoyt5Q;Variation 2;0.0;2.7147648335;2.6205129623;1.6050122976;1.862886548;2.5226304531;Homebodies
idRE4TVY;Original bis;0.0;2.6245791912;2.7242245674;2.2718706131;1.5751144886;2.5217776299;Emotives
P0aqGaXy;Original bis;0.0;2.4757452011;2.2153947353;1.9262936115;2.3363482952;2.5954082012;Analyticals
RpnGrXKe;Original bis;0.0;2.7218515873;2.6131448746;1.8812171221;2.0450487137;2.3323767185;Altruists
WNq3MNR9;Variation 1;1.0;2.5380284786;2.7000715733;2.1585936546;1.8632085323;2.5367457867;Homebodies
p1mXNY9Z;Variation 2;0.0;2.404399395;2.8061890602;2.1620526314;2.1013092995;2.183123827;Hedonists
p6ziRPZq;Original bis;0.0;2.7313961983;2.8088569641;2.2453427315;1.9337356091;2.1214776039;Emotives
NNAlYnP7;Original bis;0.0;2.581556797;2.2593467236;1.8027377129;1.9419958591;2.7510311604;Analyticals
zAvEs3Fd;Variation 1;0.0;2.5648672581;2.9809894562;2.2202992439;2.4020447731;2.3323984146;Audacious
dzXF5k7Z;Original;0.0;2.6674714088;2.3833117485;2.2028105259;2.0482439995;2.3230628967;Emotives
1O5qFtEn;Original bis;0.0;2.5974895954;2.3796958923;1.9440920353;2.1655244827;2.5673751831;Altruists
Cv7b6Dw5;Original;0.0;2.5809423923;1.6521722078;2.1032757759;2.1147818565;2.3100876808;Altruists
c7d1Gml6;Original;0.0;2.556789875;2.5168459415;1.9775162935;1.9943217039;2.8169546127;Analyticals
MEBcyRXO;Original;0.0;2.6531846523;2.3833117485;2.2436528206;1.9226067066;2.2955751419;Emotives
vZfruS6y;Variation 2;0.0;2.3414435387;2.0258185863;1.7382359505;2.1974768639;2.3560829163;Conventionals
5YzVzArx;Variation 2;0.0;2.4287941456;2.1005325317;1.7425541878;1.8656603098;2.5552859306;Conventionals
oPrVAbe6;Original bis;0.0;2.6562361717;2.7555835247;2.2584447861;1.6689109802;2.0463519096;Emotives
i80spTo6;Variation 1;0.0;2.6639430523;2.6045918465;2.0670742989;1.9580742121;2.0702614784;Homebodies
fc1eJRDu;Variation 2;0.0;2.2416808605;2.178886652;2.3675842285;2.1592717171;2.2306079865;Straightforwards
SQkHjN6L;Variation 1;0.0;2.5624232292;2.2607693672;1.9902387857;2.2588877678;2.5510365963;Altruists
maQ2F9XB;Variation 1;0.0;2.4634771347;2.1231799126;1.6444035769;2.1444737911;2.6468734741;Attentives
NT2k94HH;Original bis;0.0;2.421681881;2.5419092178;2.3399577141;2.270840168;2.2431402206;Audacious
iGwTeprM;Variation 1;1.0;2.6930172443;2.7246453762;2.0619359016;2.3503956795;2.5154874325;Trend Setters
J1umvGZT;Original;1.0;2.5119862556;2.6937506199;1.8012764454;2.1250505447;2.3441534042;Altruists
VSkWbsEB;Original bis;0.0;2.4117178917;3.1308157444;2.1122303009;2.3164072037;1.8531473875;Hedonists
wW0FyHq0;Original bis;0.0;2.5499711037;2.2351605892;1.9032667875;2.1866564751;2.2312259674;Altruists
iwsFRimC;Original;0.0;2.5315778255;2.2695817947;1.8886094093;1.7623239756;2.5904521942;Homebodies
F2iREcOF;Variation 1;0.0;2.4937214851;2.5711071491;2.1375052929;2.2853724957;2.716012001;Analyticals
DY4RnxsP;Original bis;0.0;2.603631258;2.5707831383;2.0731863976;2.1098518372;2.4266426563;Altruists
dnDnXTlM;Original bis;0.0;2.3050289154;3.3771579266;2.496352911;2.5141639709;2.1526827812;Audacious
quYZhfY9;Original;0.0;2.4937214851;2.5711071491;2.1375052929;2.2853724957;2.716012001;Analyticals
nkOKkdw0;Original;0.0;2.4937214851;2.6906013489;2.360897541;2.2853724957;2.6826496124;Audacious
mf9jNfDo;Original bis;0.0;2.4937214851;2.5640265942;2.360897541;2.3257780075;2.6826496124;Audacious
saUcVNt7;Variation 2;0.0;2.5272569656;2.2453536987;2.3281993866;1.9558342695;2.1938199997;Emotives
qIb9ihAa;Original;0.0;2.5503706932;2.9343204498;2.1256165504;2.4059143066;2.3765802383;Trend Setters
TOVEomxD;Original bis;0.0;2.7036838531;2.9174346924;2.3892498016;2.1549797058;2.545153141;Emotives
rq3UBVjP;Variation 2;0.0;2.8358502388;2.0801444054;2.2943820953;1.9334739447;2.7483003139;Attentives
